Timestamp (UTC),OrbitPhase (%),Sunlight (0 or 1),BusVoltage (V),BusCurrent (A),BatteryVoltage (V),BatteryTemperature (°C),BatterySOC (%),SolarVoltage (V),SolarCurrent (A),WheelRPM (RPM),WheelTemperature (°C),CPUUsage (%),CPUTemperature (°C),SignalStrength (dBm),GyroMagnitude (deg/s),Altitude (km),FaultLabel
2026-06-13T06:50:00Z,-1.5156754955139695,0.8284475730284466,0.21458816402492603,-1.0880128759366674,-13.773174267124766,-0.6055424924778625,-16.766427102279263,0.6547271237881099,0.3052464535478831,-0.3146864954290944,0.04400199164084653,-0.6277554244842631,-0.08586788882022255,-0.04328126010533383,-0.41169211682434265,-2.5653908534326972,0
2026-06-13T06:55:00Z,-1.3268616298678448,0.8284475730284466,0.24584245088462592,0.2640082835053031,-14.35650100225702,-0.7400368751239146,-16.73109106419842,0.7341199111604938,0.6318281617742674,-0.19368353471106958,0.025600974757123172,-0.3809017245097558,-0.02079022197400991,-0.030312524368346073,-0.41339342768275544,-2.5482787157462226,0
2026-06-13T07:00:00Z,-1.1384060448016942,0.8284475730284466,-0.09587108544808289,0.6215138785500541,-12.995405286948417,-0.5714705822075297,-16.688687818501403,0.7534316702510735,0.9937160006197198,-0.14923346750852987,0.025600974757123172,-0.14856883041610194,0.04045934682242391,-0.06921873157931117,-0.40488687339069146,-2.5825029911191715,0
2026-06-13T07:05:00Z,-0.9499504597355433,0.8284475730284466,0.2812639759922907,0.9920196770509789,-13.287068654514558,-0.6306481105717923,-16.66041898803672,0.7534316702510735,1.1525935884055283,-0.08749726306055801,0.025600974757123172,0.20719091366480635,0.15019815758270205,-0.06921873157931117,-0.36405541278878445,-2.5825029911191715,0
2026-06-13T07:10:00Z,-0.7611365940894187,0.8284475730284466,0.14374511380961125,0.9595191684105476,-14.064837634690907,-0.797421145052897,-16.62508294995588,0.7427029152007513,1.2408589149531999,-0.03563885132426166,0.04400199164084653,0.3959613901158999,0.23186424931128147,0.03453115431659637,-0.3819191768021188,-2.514054440373274,0
2026-06-13T07:15:00Z,-0.572681009023268,0.8284475730284466,0.16041406680145612,0.9920196770509789,-13.70836018544341,-0.7041717064183008,-16.575612496642687,0.7394842886856545,1.267338512917501,0.02362790494579131,0.0624030085245699,0.5266486430435807,0.31416835738149046,-0.1470311460012432,-0.40658818424910426,-2.61672726649212,0
2026-06-13T07:20:00Z,-0.384225423957117,0.8284475730284466,0.21042092577696112,-0.2885003633820404,-13.611139062921364,-0.7705222685236868,-16.519074835713337,0.7362656621705581,1.187899719024597,0.03844459401330456,0.08080402540829326,0.38144058423504684,0.27588737688371895,-0.08218746731630076,-0.4040362179614851,-2.5996151288056457,0
2026-06-13T07:25:00Z,-0.19541155831099263,0.8284475730284466,0.12082530344582641,-0.6460059584267926,-13.157440491151819,-0.6683065377126871,-16.490806005248665,0.7394842886856545,1.0201955985840214,0.00881121587827807,0.09920504229201531,0.20719091366480635,0.24590060882713158,-0.15999988173823096,-0.40658818424910426,-2.445605889627182,0
2026-06-13T07:30:00Z,-0.006955973244841873,0.8284475730284466,0.006226251626931786,-0.6655062636110514,-14.162058757212925,-0.7705222685236868,-16.448402759551648,0.7351927866655258,0.7377465536314731,-0.16158070839812422,0.08080402540829326,0.025680840154139063,0.2139997917456556,-0.15999988173823096,-0.3683086899348164,-2.4113816142542337,0
2026-06-13T07:35:00Z,0.18149961182130914,0.8284475730284466,0.2687622612484108,-0.7435074843480888,-13.611139062921364,-0.679066088324371,-16.413066721470805,0.7341199111604938,0.33172605151218454,-0.2578891873369603,0.08080402540829326,-0.04692318925012785,0.19485930149676906,-0.017343788631358322,-0.38872442023577,-2.5482787157462226,0
2026-06-13T07:40:00Z,0.36995519688745987,-1.2070769865912354,0.037480538486631666,-0.8410090102693849,-14.032430593850215,-2.151331263689822,-16.448402759551648,0.7351927866655258,-0.5244476160002278,-0.3517282180978775,0.04400199164084653,-0.12678762159482157,0.15785435368225664,0.03453115431659637,-0.39638031909862753,-2.5825029911191715,0
2026-06-13T07:45:00Z,0.5587690625335843,-1.2070769865912354,0.014560728122861624,-0.9450106379187674,-13.611139062921364,-2.138778454642857,-16.490806005248665,-1.4363072355196689,-1.1511314344886947,-0.4282811116133626,0.0624030085245699,-0.22843326276079515,0.1470080758745558,-0.05624999584232342,-0.39638031909862753,-2.5311665780597483,0
2026-06-13T07:50:00Z,0.7472246475997353,-1.2070769865912354,0.09373825483409144,-1.055512367296236,-13.70836018544341,-1.902068341185805,-16.547343666178016,-1.4363072355196689,-1.190850831435147,-0.4801395233496589,0.04400199164084653,-0.3881621274501826,0.07299818024552947,0.11234356873852656,-0.40063359624465955,-2.5996151288056457,0
2026-06-13T07:55:00Z,0.9356802326658863,-1.2070769865912354,0.07706930184224657,0.33550940251425304,-13.578732022080672,-2.162090814301506,-16.575612496642687,-1.4363072355196689,-1.2085038967446813,-0.47026173063798343,0.025600974757123172,-0.2792560833437822,0.10170891561885924,2.005778986338847,-0.39808162995704033,-2.514054440373274,0
2026-06-13T08:00:00Z,1.1244940983120106,-1.2070769865912354,0.11665806519787629,0.7255155061994366,-13.837988348806121,-2.332450365653172,-16.618015742339704,-1.4931696372863763,-1.2217436957268317,-0.43075055979128146,0.0071999578733998116,-0.1776104421778086,0.12850560196729885,2.744996923347191,-0.39467900824021473,-2.702287954924686,0
2026-06-13T08:05:00Z,1.312949683378161,-1.2070769865912354,0.1062399695779714,-0.5875050428740152,-13.902802430487476,-2.0150436226084887,-16.66041898803672,-1.5071170188517948,-1.2217436957268317,-0.43815890432503807,0.0071999578733998116,-0.25021447158207555,0.09341470317767508,1.136873691960618,-0.4014842516738659,-2.5482787157462226,0
2026-06-13T08:10:00Z,1.5014052684443122,-1.2070769865912354,0.25626054650453084,-0.5875050428740152,-13.513917940399317,-2.0168368810437696,-16.695755026117567,-1.5210644004172138,-1.2173304293994482,-0.4998951087730099,0.0071999578733998116,-0.33733930686719554,0.05449570633827402,0.3198433405303435,-0.40233490710307235,-2.5482787157462226,0
2026-06-13T08:15:00Z,1.6902191340904364,-1.2070769865912354,0.16458130504940624,-0.9970114517434574,-13.578732022080672,-2.337830140959014,-16.73109106419842,-1.5178457739021172,-1.230570228381599,-0.5319979350859553,-0.029602075894045603,-0.4535057539140227,-0.02398030368215766,0.008593682842619025,-0.40318556253227866,-2.5311665780597483,0
2026-06-13T08:20:00Z,-1.7041310805801202,0.8284475730284466,0.027062442866741577,-1.1010130793928399,-13.513917940399317,-0.7651424932178444,-16.688687818501403,0.40903863313573374,-0.16697304348215872,-0.5048340051288477,-0.029602075894045603,-0.5624117980204231,-0.08459185613696343,-0.0043750528943687274,-0.4125427722535491,-2.4969423026868,0
2026-06-13T08:25:00Z,-1.5156754955139695,0.8284475730284466,0.04164777673459658,-1.1660140966737047,-13.740767226284074,-0.6432009196187572,-16.667486195652895,0.6482898707579168,0.36261891580386946,-0.5270590387301175,-0.048003092777768964,-0.6277554244842631,-0.1337191144424358,0.047499890053584126,-0.40999080596592985,-2.4969423026868,0
2026-06-13T08:30:00Z,-1.3268616298678448,0.8284475730284466,0.07706930184224657,0.18600706276826567,-13.837988348806121,-0.6324413690070733,-16.62508294995588,0.7319741601504294,0.6980271566850206,-0.45050614521463245,-0.06640410966149232,-0.3954225303906094,-0.07246954564600198,0.060468625790573716,-0.4040362179614851,-2.5482787157462226,0
2026-06-13T08:35:00Z,-1.1384060448016942,0.8284475730284466,0.07706930184224657,0.5890133699096228,-13.643546103762027,-0.689825638936055,-16.60388132710737,0.7448486662108157,1.0069557996018705,-0.3912393889445795,-0.06640410966149232,-0.12678762159482157,-0.017600140265862155,-0.017343788631358322,-0.39042573109418277,-2.5482787157462226,0
2026-06-13T08:40:00Z,-0.9499504597355433,0.8284475730284466,0.06456758709836663,0.9465189649543739,-13.416696817877268,-0.6862391220654936,-16.561478081410353,0.7512859192410092,1.1614201210602957,-0.3023392545395,-0.08480512654521569,0.21445131660523264,0.08831057244463868,-0.030312524368346073,-0.3785165550852932,-2.5653908534326972,0
2026-06-13T08:45:00Z,-0.7611365940894187,0.8284475730284466,0.0020590133789816726,0.920518558042029,-14.226872838894309,-0.7884548528764933,-16.512007628097173,0.7362656621705581,1.271751779244885,-0.2850531172940679,-0.08480512654521569,0.4104821959967535,0.17189071319810675,-0.06921873157931117,-0.38872442023577,-2.514054440373274,0
2026-06-13T08:50:00Z,-0.572681009023268,0.8284475730284466,0.14791235205757616,0.9400188632262877,-13.384289777036576,-0.9462615951811949,-16.48373879763249,0.7416300396957193,1.271751779244885,-0.22331691284609606,-0.10320614342893775,0.5702110606861409,0.26185101736787036,0.060468625790573716,-0.3870231093773572,-2.5482787157462226,0
2026-06-13T08:55:00Z,-0.384225423957117,0.8284475730284466,0.07081844447030661,-0.3210008720224728,-13.384289777036576,-0.46566833452596806,-16.448402759551648,0.7351927866655258,1.1614201210602957,-0.22331691284609606,-0.08480512654521569,0.4177425989371803,0.2535568049266862,-0.08218746731630076,-0.3997829408154531,-2.7536243679841093,0
2026-06-13T09:00:00Z,-0.19541155831099263,0.8284475730284466,0.018727966370811738,-0.6850065687953113,-13.416696817877268,-0.7902481113117743,-16.39893230623846,0.7351927866655258,1.0687415281852408,-0.2406030500915282,-0.06640410966149232,0.22897212248608623,0.20379153027958277,0.008593682842619025,-0.39893228538624675,-2.650951541865069,0
2026-06-13T09:05:00Z,-0.006955973244841873,0.8284475730284466,0.16874854329737116,-0.79550829817278,-13.449103858717962,-0.6665132792774061,-16.363596268157615,0.7373385376755901,0.8039455485422263,-0.2381336019136093,-0.06640410966149232,0.06198285485627252,0.17571881124788405,-0.030312524368346073,-0.39893228538624675,-2.633839404178594,0
2026-06-13T09:10:00Z,0.18149961182130914,0.8284475730284466,0.20833730665298605,-0.79550829817278,-14.194465798053617,-0.7023784479830198,-16.321193022460598,0.7362656621705581,0.35379238314910233,-0.20850022377858282,-0.06640410966149232,-0.039662786309701575,0.14892212489944295,0.047499890053584126,-0.4057375288198979,-2.5482787157462226,0
2026-06-13T09:15:00Z,0.36995519688745987,-1.2070769865912354,0.09373825483409144,-0.79550829817278,-13.546324981240009,-2.0240099147848922,-16.384797891006123,0.7405571641906868,-0.48914148538115937,-0.1813362938214752,-0.048003092777768964,-0.12678762159482157,0.12595353660078065,-0.04328126010533383,-0.40488687339069146,-2.5653908534326972,0
2026-06-13T09:20:00Z,0.5587690625335843,-1.2070769865912354,0.30418378635606075,-0.86700941718173,-12.865777123585678,-2.108293061243085,-16.413066721470805,-1.4363072355196689,-1.1511314344886947,-0.1813362938214752,-0.048003092777768964,-0.2647352774629286,0.07363619658715902,0.008593682842619025,-0.39467900824021473,-2.6851758172380173,0
2026-06-13T09:25:00Z,0.7472246475997353,-1.2070769865912354,0.3500234070836156,-0.821508705085125,-13.481510899558623,-2.1047065443725237,-16.455469967167822,-1.4363072355196689,-1.1731977661256126,-0.42334221525752486,-0.048003092777768964,-0.373641321569329,0.028975052673092,0.08640609726455106,0.455976420966182,-2.6851758172380173,4
2026-06-13T09:30:00Z,0.9356802326658863,-1.2070769865912354,0.16874854329737116,0.5890133699096228,-13.611139062921364,-2.4059739614996802,-16.497873212864828,-1.4363072355196689,-1.2129171630720648,-0.5641007613989006,-0.029602075894045603,-0.2719956804033554,0.055771739021533116,2.135466343708732,1.3066318501725789,-2.61672726649212,4
2026-06-13T09:35:00Z,1.1244940983120106,-1.2070769865912354,0.06873482534633155,0.9595191684105476,-13.546324981240009,-2.2123020504893653,-16.526142043329507,-1.492096761781344,-1.2173304293994482,-0.6480619994481424,-0.011201059010322242,-0.14130842747567515,0.12212543855100334,2.680153244662249,1.5950040406735475,-2.650951541865069,4
2026-06-13T09:40:00Z,1.312949683378161,-1.2070769865912354,0.1458287329335863,-0.30800066856630026,-13.449103858717962,-2.0437357575729798,-16.547343666178016,-1.513554271881988,-1.2349834947089826,-0.67522592940525,0.025600974757123172,-0.21391245687994206,0.07108413122064082,1.1498424276976058,1.7362128419218092,-2.5996151288056457,4
2026-06-13T09:45:00Z,1.5014052684443122,-1.2070769865912354,-0.010442701364898279,-0.5550045342335826,-13.384289777036576,-2.0527020497493833,-16.58267970425886,-1.5178457739021172,-1.2129171630720648,-0.5887952431780894,0.0624030085245699,-0.34459970980762233,0.020680840231909355,0.21609345463443597,1.890181474608167,-2.5653908534326972,4
2026-06-13T09:50:00Z,1.6902191340904364,-1.2070769865912354,0.027062442866741577,-0.5160039238650651,-13.675953144602719,-2.2266481179716107,-16.60388132710737,-1.5178457739021172,-1.2129171630720648,-0.44309780068087584,0.1544080929431854,-0.4535057539140227,-0.05588112076363367,-0.08218746731630076,2.0279876541396034,-2.61672726649212,4
2026-06-13T09:55:00Z,-1.7041310805801202,0.8284475730284466,-0.05836594121644303,-0.4965036186808052,-13.449103858717962,-0.8583919318524406,-16.58267970425886,0.40903863313573374,-0.07429445060710378,-0.17639739746563746,0.2832152111292463,-0.5333701862587164,-0.09288606857814609,-0.12109367452726587,2.151332691374531,-2.5996151288056457,4
2026-06-13T10:00:00Z,-1.5156754955139695,0.8284475730284466,0.052065872354486675,-0.4120022962156827,-12.995405286948417,-0.6736863130185287,-16.53320925094568,0.6611643768183034,0.42440464438723946,0.15944755473132938,0.39362131243158516,-0.6495366333055436,-0.13946126151710175,-0.04328126010533383,2.239800856011996,-2.4798301650003256,4
2026-06-13T10:05:00Z,-1.3268616298678448,0.8284475730284466,-0.010442701364898279,1.037520389147584,-13.18984753199251,-1.0000593482396152,-16.497873212864828,0.7266097826252682,0.7289200209767057,0.16068227882028882,0.5224284306176474,-0.3663809186289027,-0.08076375808718614,-0.04328126010533383,2.3206131217866037,-2.5482787157462226,4
2026-06-13T10:10:00Z,-1.1384060448016942,0.8284475730284466,0.18333387716522617,1.6420298498596184,-12.736148960222968,-0.8099739540998618,-16.469604382400156,0.7577231722712022,0.9804762016375693,0.16191700290924824,0.6144335150362629,-0.1921312480586617,-0.034826581489860016,-0.1859373532122083,2.4252437395789905,-2.6851758172380173,4
2026-06-13T10:15:00Z,-0.9499504597355433,0.8284475730284466,0.03956415761062153,1.7525315792370872,-13.70836018544341,-0.49794698636102114,-16.455469967167822,0.7512859192410092,1.1437670557507613,0.16315172699820768,0.7064385994548784,-0.025141980428847983,0.009196546082577448,-0.1340624102642536,2.503504039065979,-2.61672726649212,4
2026-06-13T10:20:00Z,-0.7611365940894187,0.8284475730284466,0.14791235205757616,1.791532189605606,-12.89818416442637,-0.5302256381960736,-16.40599951385463,0.7502130437359767,1.2761650455722684,0.16438645108716712,0.7984436838734938,0.11280567543925905,0.10936511171841233,-0.1470311460012432,2.563049919110427,-2.5825029911191715,4
2026-06-13T10:25:00Z,-0.572681009023268,0.8284475730284466,0.19791921103308116,1.791532189605606,-13.643546103762027,-0.6324413690070733,-16.363596268157615,0.7405571641906868,1.2938181108818028,0.16562117517612657,0.8904487682921094,0.18540970484352598,0.16040641904877484,-0.12109367452726587,2.623446454584081,-2.5996151288056457,4
2026-06-13T10:30:00Z,-0.384225423957117,0.8284475730284466,0.241675212636661,1.791532189605606,-13.222254572833174,-0.6521672117951608,-16.314125814844434,0.7341199111604938,1.2452721812805834,0.16685589926508598,0.9824538527107249,0.28705534600949956,0.18720310539721446,-0.1340624102642536,2.7059600312171015,-2.650951541865069,4
2026-06-13T10:35:00Z,-0.19541155831099263,0.8284475730284466,0.08332015921418655,1.791532189605606,-13.060219368629772,-0.8942571005580543,-16.257588153915083,0.7437757907057837,1.0687415281852408,0.16809062335404543,1.0744589371293405,0.38144058423504684,0.2918377854244577,-0.2248435604231734,2.769759188407581,-2.7194000926111603,4
2026-06-13T10:40:00Z,-0.006955973244841873,0.8284475730284466,0.15207959030552629,1.791532189605606,-13.449103858717962,-0.7633492347825634,-16.2293193234504,0.7298284091403646,0.830425146506528,0.16932534744300487,1.1664640215479558,0.4250030018776071,0.3352228966552656,-0.21187482468618565,2.8735391507707617,-2.650951541865069,4
2026-06-13T10:45:00Z,0.18149961182130914,0.8284475730284466,0.1562468285534912,1.791532189605606,-13.18984753199251,-0.7149312570299847,-16.179848870137224,0.7416300396957193,0.4023383127503217,0.1705600715319643,1.2584691059665714,0.5629506577457142,0.4353914622911005,-0.10812493879027628,2.974767146846323,-2.633839404178594,4
2026-06-13T10:50:00Z,0.36995519688745987,-1.2070769865912354,0.2520933082565659,1.791532189605606,-12.962998246107725,-2.1943694661365583,-16.208117700601893,0.7287555336353326,-0.47590168639900865,0.17179479562092373,1.350474190385187,0.6791171047925413,0.5298178808522709,-0.15999988173823096,3.048774169187279,-2.668063679551543,4
2026-06-13T10:55:00Z,0.5587690625335843,-1.2070769865912354,0.2020864492810461,1.791532189605606,-13.513917940399317,-2.156711038995664,-16.25052094629891,-1.4363072355196689,-1.1511314344886947,0.17302951970988317,1.4424792748038024,0.7299399253755279,0.6070178581894435,-0.10812493879027628,3.081949730926329,-2.668063679551543,4
2026-06-13T11:00:00Z,0.7472246475997353,-1.2070769865912354,0.25626054650453084,1.791532189605606,-12.800963041904323,-1.979178453902875,-16.285856984379755,-1.4363072355196689,-1.190850831435147,0.17426424379884262,1.534484359222418,0.722679522435101,0.7008062604089844,0.03453115431659637,3.1100213600901396,-2.6851758172380173,4
2026-06-13T11:05:00Z,0.9356802326658863,-1.2070769865912354,-0.05419870296847811,1.791532189605606,-13.805581307965458,-2.178230140219032,-16.335327437692943,-1.4363072355196689,-1.199677364089914,0.17549896788780206,1.6264894436410333,0.7372003283159546,0.7684359926217137,2.096560136497767,3.0879043189307738,-2.5482787157462226,4
2026-06-13T11:10:00Z,1.1244940983120106,-1.2070769865912354,0.049982253230511614,1.791532189605606,-12.76855600106366,-2.156711038995664,-16.363596268157615,-1.492096761781344,-1.2129171630720648,0.17673369197676148,1.7184945280596489,0.722679522435101,0.8443599372756272,2.5634346230293517,3.0334623714615643,-2.668063679551543,4
2026-06-13T11:15:00Z,1.312949683378161,-1.2070769865912354,0.22708987876880599,1.791532189605606,-13.125033450311127,-2.0419424991376998,-16.42013392908697,-1.511408520871924,-1.2261569620542154,0.17796841606572092,1.8104996124782644,0.7517211341968082,0.8998673589973966,1.0460925418016982,2.9322343753860034,-2.6851758172380173,4
2026-06-13T11:20:00Z,1.5014052684443122,-1.2070769865912354,0.17916663891726126,1.791532189605606,-13.513917940399317,-2.27506609572419,-16.448402759551648,-1.513554271881988,-1.2217436957268317,0.17920314015468036,1.90250469689688,0.7299399253755279,0.9419764375449454,0.07343736152756147,2.8233504804475844,-2.650951541865069,4
2026-06-13T11:25:00Z,1.6902191340904364,-1.2070769865912354,0.10415635045399634,1.791532189605606,-13.643546103762027,-2.2123020504893653,-16.497873212864828,-1.5146271473870203,-1.199677364089914,0.4384951988361621,1.9945097813154955,0.7372003283159546,1.007692120732786,-0.030312524368346073,2.7723111546952004,-2.5482787157462226,4
2026-06-13T11:30:00Z,-1.7041310805801202,0.8284475730284466,0.06873482534633155,1.791532189605606,-13.643546103762027,-0.7669357516531254,-16.469604382400156,0.40903863313573374,-0.09636078224402175,0.0631390757924933,2.086514865734111,0.7372003283159546,1.039592937814262,-0.23781229616016117,2.5579459865351883,-2.6851758172380173,4
2026-06-13T11:35:00Z,-1.5156754955139695,0.8284475730284466,0.20000283015707104,0.25100808004913056,-13.513917940399317,-0.680859346759652,-16.455469967167822,0.6375611157075946,0.41557811173247233,0.06190435170353386,2.1785199501527264,0.5556902548052873,1.0236425292735247,-0.1340624102642536,2.2806323166139033,-2.668063679551543,4
2026-06-13T11:40:00Z,-1.3268616298678448,0.8284475730284466,-0.08753660895215304,1.0310202874194976,-13.449103858717962,-0.7238975492063884,-16.42013392908697,0.715881027574946,0.7509863526136235,0.06066962761457442,2.270525034571342,0.6355546871499811,1.0446970685472985,-0.0043750528943687274,2.001617335834205,-2.702287954924686,4
2026-06-13T11:45:00Z,-1.1384060448016942,0.8284475730284466,0.2020864492810461,1.037520389147584,-13.027812327789109,-0.720311032335827,-16.391865098622297,0.7319741601504294,1.0510884628757065,0.059434903525614986,2.3625301189899575,0.7154191194946747,1.1136028334432868,-0.030312524368346073,1.720901044196094,-2.668063679551543,4
2026-06-13T11:50:00Z,-0.9499504597355433,0.8284475730284466,0.12915977994175623,1.1675224237093114,-12.76855600106366,-0.7561762010414409,-16.35652906054145,0.7266097826252682,1.2408589149531999,0.05820017943665554,2.472936220292296,0.9041895959457683,1.1952689251718662,-0.030312524368346073,1.4750616251554456,-2.514054440373274,4
2026-06-13T11:55:00Z,-0.7611365940894187,0.8284475730284466,0.06873482534633155,0.9140184563139426,-13.287068654514558,-0.7992144034881778,-16.2999913996121,0.7233911561101715,1.2982313772091862,0.056965455347696106,2.3809311358736807,0.9840540282904621,1.2163234644456415,-0.06921873157931117,0.6244061959490486,-2.61672726649212,0
2026-06-13T12:00:00Z,-0.572681009023268,0.8284475730284466,0.17291578154533607,0.8880180494015965,-13.578732022080672,-0.6180953015248274,-16.257588153915083,0.7201725295950747,1.3423640404830217,0.05573073125873667,2.288926051455065,1.0130956400521687,1.2718308861674092,-0.0043750528943687274,-0.2262492332573482,-2.633839404178594,0
2026-06-13T12:05:00Z,-0.384225423957117,0.8284475730284466,0.0812365400902115,-0.39900209275950904,-13.416696817877268,-0.720311032335827,-16.201050492985733,0.7223182806051395,1.2629252465901175,0.05449600716977723,2.1969209670364496,0.8170647606606484,1.2520523795768947,-0.05624999584232342,-0.4218999819748194,-2.5996151288056457,0
2026-06-13T12:10:00Z,-0.19541155831099263,0.8284475730284466,0.12290892256981627,-0.7175070774357426,-13.287068654514558,-0.6163020430895471,-16.17278166252105,0.7201725295950747,1.1172874577864598,0.053261283080817796,2.1049158826178345,0.5774714636265672,1.1729383532148336,-0.06921873157931117,-0.421049326545613,-2.668063679551543,0
2026-06-13T12:15:00Z,-0.006955973244841873,0.8284475730284466,0.11665806519787629,-0.8540092137255575,-13.546324981240009,-0.8028009203587392,-16.15158003967254,0.7169539030799784,0.8524914781434458,0.05202655899185836,2.012910798199219,0.36691977835419326,1.1174309314930642,-0.10812493879027628,-0.4227506374040258,-2.633839404178594,0
2026-06-13T12:20:00Z,0.18149961182130914,0.8284475730284466,0.19791921103308116,-0.8085085016289525,-13.546324981240009,-0.7525896841708796,-16.12331120920787,0.7244640316152039,0.44205770969677377,0.05079183490289892,1.9209057137806032,0.23623252542651302,1.051077231963594,-0.05624999584232342,-0.4014842516738659,-2.736512230297635,0
2026-06-13T12:25:00Z,0.36995519688745987,-1.2070769865912354,0.13749425643767127,-0.821508705085125,-12.541706715178874,-2.140571713078138,-16.16571445490488,0.7233911561101715,-0.42735575679778937,0.04955711081393949,1.8289006293619878,0.13458688426053944,1.0242805456151545,-0.08218746731630076,-0.39638031909862753,-2.650951541865069,0
2026-06-13T12:30:00Z,0.5587690625335843,-1.2070769865912354,-0.07711851333226295,-0.9450106379187674,-13.125033450311127,-2.1316054209017343,-16.179848870137224,0.7255369071202359,-1.0187334446671876,0.04832238672498005,1.7368955449433723,-0.010621174547994394,0.9381483394951681,0.021562418579608618,-0.4108414613951363,-2.736512230297635,0
2026-06-13T12:35:00Z,0.7472246475997353,-1.2070769865912354,-0.025028035232768094,-1.0035115534715449,-13.546324981240009,-2.036562723831857,-16.236386531066575,-1.4363072355196689,-1.1511314344886947,0.047087662636020614,1.6448904605247567,-0.13404802453524836,0.873708688990585,0.15124977594949351,-0.40233490710307235,-2.668063679551543,0
2026-06-13T12:40:00Z,0.9356802326658863,-1.2070769865912354,0.006226251626931786,0.3875102163389443,-13.027812327789109,-2.165677331172067,-16.264655361531247,-1.4363072355196689,-1.1952640977625304,0.04585293854706118,1.5528853761061412,-0.054183592190554644,0.8628624111828842,2.1095288722347547,-0.4040362179614851,-2.7194000926111603,0
2026-06-13T12:45:00Z,1.1244940983120106,-1.2070769865912354,0.1666649241733961,0.7645161165679553,-13.740767226284074,-2.0383559822671384,-16.314125814844434,-1.4899510107712794,-1.199677364089914,0.04461821445810174,1.4608802916875256,0.05472245191584573,0.8596723294747364,2.719059451873214,-0.3853217985189444,-2.736512230297635,0
2026-06-13T12:50:00Z,1.312949683378161,-1.2070769865912354,0.1770830197932862,-0.5680047376897563,-13.740767226284074,-2.0796009262785935,-16.35652906054145,-1.5124813963769559,-1.2349834947089826,0.043383490369142304,1.3688752072689103,-0.04692318925012785,0.8009748260448193,1.214686106382548,-0.40318556253227866,-2.6851758172380173,0
2026-06-13T12:55:00Z,1.5014052684443122,-1.2070769865912354,0.29376569073617065,-0.9255103327345074,-13.70836018544341,-2.1316054209017343,-16.40599951385463,-1.5071170188517948,-1.2349834947089826,0.04214876628018287,1.2768701228502948,-0.1776104421778086,0.7186707179746104,0.2939058690563662,-0.41594539397037467,-2.633839404178594,0
2026-06-13T13:00:00Z,1.6902191340904364,-1.2070769865912354,0.012477108998871762,-0.9905113500153712,-12.930591205267062,-2.2230616011010493,-16.441335551935477,-1.5124813963769559,-1.2261569620542154,0.04091404219122343,1.1848650384316792,-0.30103729216506203,0.63828065892929,0.008593682842619025,-0.41594539397037467,-2.702287954924686,0
2026-06-13T13:05:00Z,-1.7041310805801202,0.8284475730284466,0.25626054650453084,-1.0360120621119762,-13.513917940399317,-0.6055424924778625,-16.39893230623846,0.40903863313573374,-0.09194751591663808,0.039679318102263994,1.0928599540130637,-0.40268293333103616,0.5636327469586356,0.047499890053584126,-0.3997829408154531,-2.61672726649212,0
2026-06-13T13:10:00Z,-1.5156754955139695,0.8284475730284466,-0.08336937070420293,-1.0880128759366674,-14.194465798053617,-0.784868336005932,-16.35652906054145,0.643998368737788,0.42440464438723946,0.03844459401330456,1.0008548695944484,-0.4752869627353031,0.4966410310875358,0.047499890053584126,-0.39808162995704033,-2.7536243679841093,0
2026-06-13T13:15:00Z,-1.3268616298678448,0.8284475730284466,0.12082530344582641,0.22500767313678438,-12.962998246107725,-0.6862391220654936,-16.314125814844434,0.7233911561101715,0.8083588148696098,-0.282583669116149,0.9088497851758327,-0.2719956804033554,0.518333586702939,0.008593682842619025,-0.40488687339069146,-2.8220729187300067,0
2026-06-13T13:20:00Z,-1.1384060448016942,0.8284475730284466,0.1458287329335863,0.6280139802781416,-13.449103858717962,-0.689825638936055,-16.2999913996121,0.74699441722088,1.0466751965483225,-0.2010918792448262,0.8168447007572173,-0.017881577488421188,0.5374740769518256,-0.06921873157931117,-0.39467900824021473,-2.702287954924686,0
2026-06-13T13:25:00Z,-0.9499504597355433,0.8284475730284466,0.1458287329335863,0.9855195753228927,-13.902802430487476,-0.7059649648535818,-16.25052094629891,0.7512859192410092,1.2761650455722684,-0.10478340030599012,0.7248396163386017,0.2434929283669398,0.606379841847814,-0.15999988173823096,-0.3649060682179908,-2.650951541865069,0
2026-06-13T13:30:00Z,-0.7611365940894187,0.8284475730284466,0.08748739746215146,0.9595191684105476,-13.384289777036576,-0.7256908076416694,-16.2293193234504,0.7319741601504294,1.2894048445544193,-0.020822162256748416,0.5776314812688161,0.46130501657974055,0.6797517211352092,-0.10812493879027628,-0.3836204876605316,-2.7707365056705835,0
2026-06-13T13:35:00Z,-0.572681009023268,0.8284475730284466,0.13332701818970635,0.9855195753228927,-13.092626409470464,-0.7723155269589671,-16.215184908218067,0.730901284645397,1.3026446435365697,0.053261283080817796,0.5776314812688161,0.5702110606861409,0.7244128650492763,-0.10812493879027628,-0.3870231093773572,-2.7707365056705835,0
2026-06-13T13:40:00Z,-0.384225423957117,0.8284475730284466,-0.008359082240923223,-0.2494997530135228,-13.092626409470464,-0.8565986734171602,-16.186916077753388,0.7341199111604938,1.2849915782270354,0.031036249479547934,0.5592304643850928,0.47582582246059363,0.7154806362664625,-0.10812493879027628,-0.38787376480656355,-2.7536243679841093,0
